product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
-0.16933,0.03928,-0.1097,-0.0891,-0.02372,-0.04247,0.10737,-0.29044,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.60562,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.30916,-0.1097,-0.0891,-0.02372,-0.04247,-1.03852,0.48121,-0.34997,0.06241,-0.28185,0,0,1,0
-0.25992,-0.20666,-0.1097,-0.0891,-0.02372,-0.04247,-1.05056,-0.6817,0.60388,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34205,-0.1097,-0.0891,-0.02372,-0.04247,-0.73175,1.04636,-0.34997,-0.82382,-0.28185,0,0,1,0
-0.25992,-0.11873,-0.1097,-0.0891,-0.02372,-0.04247,-0.87316,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.46327,-0.62736,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,0.4545,-0.1097,-0.0891,-0.02372,-0.04247,-0.16976,0.19863,-0.34997,-1.41464,-0.28185,1,0,0,0
-0.25992,1.0945,-0.1097,-0.0891,-0.02372,-0.04247,-0.44271,-0.62736,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.04441,0.14429,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.60177,1.17678,-0.34997,0.65323,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.2812,-0.2361,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.46805,-0.6817,9.18857,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.28197,-0.6817,4.73725,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.07181,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1
-0.02505,-0.12067,-0.1097,2.23537,-0.02372,-0.04247,1.34638,-0.14915,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.58526,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34227,-0.1097,-0.0891,-0.02372,-0.04247,-0.5157,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.12571,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.05261,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.30023,2.58928,-0.0891,-0.02372,-0.04247,-1.04185,0.87247,-0.34997,-0.52841,-0.28185,0,0,0,0
0.34402,2.12201,-0.1097,-0.0891,-0.02372,-0.04247,1.01884,1.52456,-0.34997,-0.52841,-0.28185,0,0,0,1
2.0105,4.64171,2.10485,-0.0891,-0.02372,-0.04247,-0.05187,0.27471,-0.34997,0.65323,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.12216,-0.6817,-0.03202,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.2714,-0.1097,-0.0891,-0.02372,-0.04247,1.70046,0.04648,-0.34997,-0.52841,-0.28185,0,0,0,1
2.21656,2.97161,-0.06818,0.22083,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.03202,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.58389,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.4211,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.24273,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.32305,-0.34997,0.65323,-0.28185,0,0,0,0
-0.25992,-0.21457,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.30131,-0.34997,-0.52841,-0.28185,0,0,0,1
2.0105,4.64171,2.10485,-0.0891,-0.02372,-0.04247,-0.5853,0.38339,-0.34997,-0.52841,-0.28185,1,0,0,0
4.07354,0.4758,-0.1097,-0.0891,-0.02372,-0.04247,-0.39736,0.95941,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.25967,-0.37739,-0.34997,1.53945,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67574,0.003,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34362,-0.1097,-0.0891,-0.02372,-0.04247,-0.75492,-0.18176,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.43161,-0.48607,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.18232,-0.62736,-0.34997,1.83486,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1256,-0.09481,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,2.25232,-0.1097,-0.0891,-0.02372,-0.04247,0.6974,0.83986,-0.34997,-1.41464,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.40501,-0.36652,-0.34997,1.53945,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.63439,1.3072,-0.34997,-0.82382,-0.28185,1,0,0,0
-0.25992,-0.26387,-0.1097,-0.0891,-0.02372,-0.04247,-0.57149,-0.57302,-0.34997,0.65323,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.108,2.15492,-0.03202,0.94864,-0.28185,0,0,0,0
-0.09216,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,0
-0.25992,-0.34794,0.06576,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,1,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.36303,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.61417,-0.6817,0.28593,0.94864,-0.28185,0,0,0,1
-0.01613,0.06334,-0.1097,-0.0891,-0.02372,-0.04247,-0.99848,0.2095,-0.34997,-0.233,-0.28185,0,0,0,1
-0.23978,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.0231,0.48121,-0.34997,-0.233,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.28593,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.57495,3.43738,-0.03202,0.35782,3.54793,0,0,0,0
-0.25992,-0.34794,0.40933,-0.0891,-0.02372,-0.04247,0.67042,-0.05134,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.65355,-0.6817,0.28593,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.10131,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.15422,-0.222,-0.1097,-0.0891,-0.02372,-0.04247,0.63502,-0.46433,-0.34997,-0.233,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.77776,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,0.49106,2.20927,-0.34997,1.24404,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.81898,-0.6817,0.28593,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,0.1602,3.75268,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.45725,-0.30131,-0.34997,-0.82382,-0.28185,1,0,0,1
-0.25992,-0.34794,1.96644,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.04891,0.36166,-0.03202,-1.11923,-0.28185,0,0,0,0
