test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
0,-0.16933,0.03928,-0.1097,-0.0891,-0.02372,-0.04247,0.10737,-0.29044,-0.34997,0.94864,-0.28185,0,0,0,1,0,0.46695852530616655,1,0,-0.16854474480053558,0.009735265692497807,0.030063356391408894,-0.009615338536001501,0.0018580251719772798,-0.0012422027206902284,0.17041414459958173,-0.027418078247569734,-0.058825454009992624,-0.06300754095529879,0.11868335852692954,0.009835339880859032,-0.0002924902313235238,-0.04945509553081002,0.08561584272669079,-0.1801631799633218,0.0478043879577231
1,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.60562,-0.34997,-1.41464,-0.28185,0,0,0,0,0,0.4353956257795503,1,0,0.02494948591754818,-0.02879351852440393,0.035924647280143114,-0.00845263351843797,0.0019317127276980194,-0.0025613448987976163,-0.29077785107666704,0.10776422016756985,-0.1257215773400289,-0.10708100465980255,0.16119037146666593,0.03503411852898083,0.0004688043844133862,0.04819709823712775,0.06822049032279914,-0.1801631799633218,-0.07970698098519177
2,-0.25992,-0.30916,-0.1097,-0.0891,-0.02372,-0.04247,-1.03852,0.48121,-0.34997,0.06241,-0.28185,0,0,1,0,0,0.3727763720678741,1,0,0.08735090429527394,0.19089899142471484,0.025063872513810613,0.0002700872034987072,0.001499926131112284,-0.0024068444324559443,-0.9966769533409825,0.18062940454690207,-0.09495331277964199,0.09014859816779366,0.122964520942837,0.13240550171207405,-0.0009079417717709034,0.0535646063189764,-0.1300126202245015,-0.1801631799633218,-0.34016125929235935
3,-0.25992,-0.20666,-0.1097,-0.0891,-0.02372,-0.04247,-1.05056,-0.6817,0.60388,0.06241,-0.28185,0,0,0,1,0,0.45931032973151303,1,0,0.009035044161448251,0.15358216630520166,0.009918188466609404,-0.00086973574143021,0.001727237715082766,-0.002482694952174867,-0.8777573858846597,0.2437102945913189,0.19037711043887784,0.04303398215985977,0.12788852583872298,0.024972662434510406,0.0010898715043741972,0.022692441036098358,0.07012606129260349,-0.1801631799633218,0.017043769366443223
4,-0.25992,-0.34205,-0.1097,-0.0891,-0.02372,-0.04247,-0.73175,1.04636,-0.34997,-0.82382,-0.28185,0,0,1,0,1,0.6174400665741255,1,1,0.1813573640861747,0.13022763954965583,0.01888401692944327,-0.002659338274335717,0.0015914485118687228,-0.0012578951298958226,-0.172186781857585,0.17209893535892137,-0.08653676181212318,0.10332699059369635,0.10032781178771115,0.15635690626347898,-0.0011771880052035897,0.13920666124307407,-0.08069995335672626,-0.1801631799633218,0.6588598558881549
5,-0.25992,-0.11873,-0.1097,-0.0891,-0.02372,-0.04247,-0.87316,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1,1,0.631481987912728,1,1,0.017702743137852223,0.2394463741075606,0.01647614249300506,-0.0008796338974330874,0.0019225162667227329,-0.0018843040448190743,-0.6220080834457549,0.23864112027627757,0.6271890887847291,0.04478571533409699,0.1283494861448742,-0.0036704158757141824,0.001063983180489311,0.051797341936582725,-0.020189065666723068,-0.1801631799633218,0.7187430087317462
6,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.46327,-0.62736,-0.34997,-0.233,-0.28185,0,0,0,0,1,0.5168612322450605,1,1,0.0254416597398056,0.008149075489167474,0.021738728287036026,-0.004684329200447409,0.001872901205320738,-0.0009638865789272502,-0.3012482680092351,0.1799468100001835,-0.09389675424023008,0.14125932125188012,0.12904002157675984,0.06059497484947533,-0.00017010853442150968,0.016544407972510656,0.0640091388213686,-0.1801631799633218,0.24763369263024654
7,-0.25992,0.4545,-0.1097,-0.0891,-0.02372,-0.04247,-0.16976,0.19863,-0.34997,-1.41464,-0.28185,1,0,0,0,0,0.2114365955833794,0,1,-0.0676718660948193,-0.1333346253305661,0.019085090057398956,-0.01112649796810334,0.001487655239645052,-0.00153794814602203,-0.023180829920100267,-0.24292475158563823,-0.11395629012982919,-0.4090910619965544,0.1401239403926211,-0.1683545097163974,-0.0007958174399637755,0.022444060820789435,-0.14729101375832643,-0.1801631799633218,-1.136124465575866
8,-0.25992,1.0945,-0.1097,-0.0891,-0.02372,-0.04247,-0.44271,-0.62736,-0.34997,1.24404,-0.28185,0,0,1,1,0,0.27442272569964327,0,1,-0.047013184291225966,-0.011097546341353239,0.025627185477110802,-0.0027644687501371433,0.0017262672250858572,-0.0013437098107324554,-0.4625744925753852,-0.1494387575628368,-0.058219127466618115,-0.27076599431332016,0.09699829105051859,0.10460769235643928,0.001424979621246163,-0.13204885668788588,0.11274703562217278,-0.1801631799633218,-0.7921346864469214
9,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.04441,0.14429,-0.34997,-0.82382,-0.28185,1,0,0,1,0,0.4241315142978517,0,1,0.04709533130689695,-0.18561173270641304,0.004064675502707188,-0.007726273215212919,0.0017626884883587424,-0.002356937699458189,0.22895302989520408,-0.13203116339669405,-0.08854277458427827,-0.07859261468048388,0.13871931970859724,-0.06405005243303838,-0.0014286738113436159,-0.029923540209416975,0.04399616897388722,-0.1801631799633218,-0.1256725488606879
